step,country_id,month_id,step_combined,ln1_step_combined_sb,ln2_step_combined_sb
22,41,533,0.2366973228657698,0.2366973228657698,0.21244437702331118
22,42,533,0.6456124466949603,0.6456124466949603,0.4981126229491538
22,43,533,0.041459886638319385,0.041459886638319385,0.04062346598755665
22,45,533,0.04608895285422088,0.04608895285422088,0.04505840299657132
22,46,533,0.057966357543086475,0.057966357543086475,0.056348534767100986
22,47,533,4.604013191755992,4.604013191755992,1.7234829824612818
22,48,533,0.20845885538931175,0.20845885538931175,0.1893458745655304
22,49,533,0.4120642827750749,0.4120642827750749,0.345052664079442
22,50,533,4.071739427048946,4.071739427048946,1.623683841022006
22,52,533,0.14766080779472282,0.14766080779472282,0.13772579064596036
22,53,533,0.03730118909156925,0.03730118909156925,0.03662232978832409
22,54,533,0.07810173602390699,0.07810173602390699,0.07520184282405128
22,55,533,0.1653794200755609,0.1653794200755609,0.15304671646293358
22,56,533,0.2672003674106346,0.2672003674106346,0.23681003201693007
22,57,533,3.1314522196826413,3.1314522196826413,1.418628972208443
22,58,533,0.20208872909510062,0.20208872909510062,0.18406065127138924
22,60,533,5.300021440177452,5.300021440177452,1.8405530365944662
22,62,533,0.2296312144543561,0.2296312144543561,0.20671429878076558
22,63,533,0.09795280749180812,0.09795280749180812,0.09344736173724964
22,64,533,0.5202738432164307,0.5202738432164307,0.41889047864212886
22,65,533,1.9443673904204637,1.9443673904204637,1.079893986022372
22,66,533,0.046800781307278515,0.046800781307278515,0.045738638050417495
22,67,533,0.7220674827455879,0.7220674827455879,0.5435255938239745
22,69,533,3.7039845172259978,3.7039845172259978,1.5484099191848713
22,70,533,2.498849468395065,2.498849468395065,1.2524341911383197
22,73,533,0.7497758847274927,0.7497758847274927,0.5594877138642848
22,74,533,1.2751820066866315,1.2751820066866315,0.8220600521420279
22,76,533,0.49522846698854234,0.49522846698854234,0.4022790158948738
22,77,533,0.049502453087647155,0.049502453087647155,0.04831619766281004
22,78,533,3.932824883015841,3.932824883015841,1.5959118225369289
22,79,533,5.263951877006491,5.263951877006491,1.8348112761887636
22,80,533,0.04692030182056181,0.04692030182056181,0.045852808475863635
22,81,533,1.1951346814079482,1.1951346814079482,0.7862434029172066
22,82,533,0.044464371660845096,0.044464371660845096,0.043504191007477565
22,83,533,0.031214251881031656,0.031214251881031656,0.030736993223278178
22,84,533,0.024458869211699527,0.024458869211699527,0.024164540708564393
22,85,533,0.0742515117934111,0.0742515117934111,0.07162415097326749
22,86,533,0.027004521521682933,0.027004521521682933,0.02664633358685898
22,87,533,0.04277830729861435,0.04277830729861435,0.04188860050047537
22,89,533,0.4496794765317528,0.4496794765317528,0.37134248132942643
22,90,533,0.04026641149542691,0.04026641149542691,0.03947684524810454
22,92,533,0.09105073938873234,0.09105073938873234,0.08714121300024147
22,93,533,0.4469794993562793,0.4469794993562793,0.36947827986154763
22,94,533,0.43475357751166077,0.43475357751166077,0.36099311147711416
22,96,533,1.8555359411925232,1.8555359411925232,1.049259545698279
22,97,533,0.10067271681995361,0.10067271681995361,0.0959215536226722
22,98,533,0.02631160829501921,0.02631160829501921,0.025971412426006386
22,99,533,0.05142504612485892,0.05142504612485892,0.05014643080947193
22,100,533,0.3735664551200457,0.3735664551200457,0.31741060916143515
22,101,533,0.2729313533618367,0.2729313533618367,0.24132239303236463
22,102,533,0.03254774826873377,0.03254774826873377,0.03202929008036445
22,103,533,0.025488495079293474,0.025488495079293474,0.025169079627087188
22,104,533,0.05048530177911305,0.05048530177911305,0.04925224956211459
22,105,533,0.09951882592155739,0.09951882592155739,0.09487265312308181
22,107,533,0.043160997368493215,0.043160997368493215,0.04225552399946326
22,108,533,0.04725297461333228,0.04725297461333228,0.04617052124520556
22,109,533,0.055185700863543144,0.055185700863543144,0.05371677121423698
22,110,533,0.0690397066918678,0.0690397066918678,0.066760775124721
22,111,533,0.02880450073775081,0.02880450073775081,0.02839744923674087
22,112,533,0.48615005904166286,0.48615005904166286,0.3961889230556969
22,113,533,0.02944257444481874,0.02944257444481874,0.02901746588605598
22,114,533,0.03010113395919363,0.03010113395919363,0.02965698573128455
22,115,533,0.026893476218096006,0.026893476218096006,0.026538202312747682
22,116,533,0.34212304453942527,0.34212304453942527,0.2942527217826874
22,117,533,4.491668120540629,4.491668120540629,1.7032320564622705
22,118,533,0.0532284526779785,0.0532284526779785,0.05186016373083991
22,119,533,0.24016816491706625,0.24016816491706625,0.2152469872904111
22,120,533,6.104686962850822,6.104686962850822,1.9607547018663916
22,121,533,0.06497268460686806,0.06497268460686806,0.06294915057600436
22,122,533,0.15882499132257022,0.15882499132257022,0.1474065532343266
22,123,533,2.0868492013564275,2.0868492013564275,1.1271508947500457
22,124,533,5.519345525144428,5.519345525144428,1.874773991321119
22,125,533,0.4545384656309207,0.4545384656309207,0.3746886445511252
22,126,533,0.8902936560770981,0.8902936560770981,0.6367321905880917
22,127,533,0.0772939736036532,0.0772939736036532,0.07445231692079209
22,128,533,1.4756051079317354,1.4756051079317354,0.9064848541915465
22,129,533,0.21099967788188553,0.21099967788188553,0.19144619857743142
22,130,533,0.06925041732965082,0.06925041732965082,0.0669578584260915
22,131,533,0.28784368883027367,0.28784368883027367,0.25296926071366455
22,132,533,0.14155399963446236,0.14155399963446236,0.13239049172468487
22,133,533,5.645737384090282,5.645737384090282,1.8939756542690753
22,134,533,0.1947861017046983,0.1947861017046983,0.1779671749726926
22,135,533,0.08099329364485187,0.08099329364485187,0.077880334794027
22,136,533,4.539336178576654,4.539336178576654,1.7118746702181853
22,137,533,0.8671197377866509,0.8671197377866509,0.6243969962934881
22,138,533,0.5260740277990233,0.5260740277990233,0.42269844269417867
22,139,533,0.19434759336844923,0.19434759336844923,0.17760008932815333
22,140,533,0.043244256803447775,0.043244256803447775,0.0423353353734351
22,142,533,0.18164579467874578,0.18164579467874578,0.16690820798261932
22,143,533,0.2663966396301147,0.2663966396301147,0.23617557609892334
22,144,533,0.027276171187046092,0.027276171187046092,0.026910805397270005
22,145,533,3.9491506349783254,3.9491506349783254,1.599215972964273
22,146,533,0.06963231282056388,0.06963231282056388,0.06731495654053042
22,147,533,0.18783497405004973,0.18783497405004973,0.17213230055918247
22,148,533,0.1618966152280507,0.1618966152280507,0.1500536830670979
22,149,533,4.894612599348397,4.894612599348397,1.774038815010279
22,150,533,1.7201787885467885,1.7201787885467885,1.000697609231091
22,151,533,0.07727129250426308,0.07727129250426308,0.07443126292929993
22,152,533,0.028646036541720817,0.028646036541720817,0.02824340986279523
22,153,533,0.0279542659802566,0.0279542659802566,0.027570677697283656
22,154,533,0.06749612154223066,0.06749612154223066,0.06531583289833343
22,155,533,1.6796150332939837,1.6796150332939837,0.9856731399116461
22,156,533,0.7940745745203918,0.7940745745203918,0.5844893316245899
22,157,533,0.4053960605424686,0.4053960605424686,0.3403191566856993
22,158,533,0.31221042052545456,0.31221042052545456,0.27171305916021965
22,159,533,0.06548570418865217,0.06548570418865217,0.06343075546854592
22,160,533,0.04436340232615932,0.04436340232615932,0.04340751541169908
22,161,533,0.32038248092246663,0.32038248092246663,0.2779214529010542
22,162,533,3.3436906572449754,3.3436906572449754,1.4687243685961997
22,163,533,0.20141674547812083,0.20141674547812083,0.18350148164053307
22,164,533,0.2855321235619656,0.2855321235619656,0.25117273656908284
22,165,533,0.5315441155913906,0.5315441155913906,0.42627645235502026
22,166,533,0.3252335547081475,0.3252335547081475,0.28158871160912136
22,167,533,4.857936465861012,4.857936465861012,1.7677974026418806
22,168,533,0.05230520279316074,0.05230520279316074,0.05098318896333602
22,169,533,0.2021830003398425,0.2021830003398425,0.18413907106365815
22,170,533,0.04222115802133228,0.04222115802133228,0.04135416459311868
22,171,533,0.04911407675007387,0.04911407675007387,0.047946071595007585
22,172,533,0.12749299612675552,0.12749299612675552,0.11999658051443196
22,173,533,0.046129349001418324,0.046129349001418324,0.04509701861059844
22,174,533,0.04215334711802357,0.04215334711802357,0.041289098643438875
22,176,533,0.03563203093624481,0.03563203093624481,0.035011898251077166
22,177,533,0.07685822209200807,0.07685822209200807,0.0740477479971484
22,178,533,0.043107205156473885,0.043107205156473885,0.042203956121501886
22,179,533,1.2822806178464363,1.2822806178464363,0.8251752140139608
22,180,533,0.05549242997428161,0.05549242997428161,0.054007416299734635
22,181,533,0.0432398117262016,0.0432398117262016,0.042331074543157765
22,182,533,0.04597014841738492,0.04597014841738492,0.04494482643758075
22,183,533,0.2299948017496838,0.2299948017496838,0.20700994315562637
22,184,533,0.07132353535049513,0.07132353535049513,0.06889483300846565
22,198,533,0.06898938891554343,0.06898938891554343,0.06671370581548004
22,199,533,0.24699446620042714,0.24699446620042714,0.22073622899793827
22,205,533,0.39544878382185317,0.39544878382185317,0.3332160723690079
22,206,533,0.0495255781473819,0.0495255781473819,0.048338231727521476
22,209,533,1.6157650541740163,1.6157650541740163,0.9615566184661348
22,213,533,1.1817258861444644,1.1817258861444644,0.7801162544710253
22,214,533,1.3185194540086507,1.3185194540086507,0.8409288155878016
22,218,533,1.6751949232155565,1.6751949232155565,0.9840222461849871
22,220,533,5.211692297395507,5.211692297395507,1.8264333704787215
22,222,533,3.5887754525850752,3.5887754525850752,1.5236132025495794
22,223,533,3.8834154623770707,3.8834154623770707,1.5858448648877541
22,231,533,0.031259789285693,0.031259789285693,0.03078115126237086
22,232,533,0.04307936847505037,0.04307936847505037,0.04217726945619878
22,233,533,0.03313822179199762,0.03313822179199762,0.032600987374052245
22,234,533,0.22495623181032637,0.22495623181032637,0.20290511422396212
22,235,533,0.9382276146260937,0.9382276146260937,0.6617739547795525
22,237,533,1.9775308528608395,1.9775308528608395,1.0910943841955942
22,242,533,0.7890987293765201,0.7890987293765201,0.5817119899107833
22,243,533,0.8438776323636641,0.8438776323636641,0.6118707630429341
22,244,533,0.22242438521358995,0.22242438521358995,0.20083608786791945
22,245,533,1.5762391501193656,1.5762391501193656,0.946330641712204
22,246,533,2.6015360426932794,2.6015360426932794,1.2813604329865778
23,1,534,0.16033217887717835,0.16033217887717835,0.1487063252257748
23,2,534,0.03671560485626362,0.03671560485626362,0.03605764366565153
23,3,534,0.10448054571832766,0.10448054571832766,0.09937513006816169
23,4,534,0.6998074400740377,0.6998074400740377,0.5305149741018941
23,5,534,0.03291587339769905,0.03291587339769905,0.03238574770953942
23,6,534,0.030392110045990475,0.030392110045990475,0.029939419162772513
23,7,534,0.0765113557820552,0.0765113557820552,0.07372558656557904
23,8,534,0.2502319986755762,0.2502319986755762,0.2233291330333182
23,9,534,1.886567591320044,1.886567591320044,1.06006811160362
23,10,534,0.11209217245406077,0.11209217245406077,0.10624308129083244
23,11,534,0.22900046750039466,0.22900046750039466,0.20620121097470798
23,12,534,0.05131574260841267,0.05131574260841267,0.050042467908166785
23,13,534,0.6288448122556526,0.6288448122556526,0.48787105943154246
23,14,534,0.0348172806003386,0.0348172806003386,0.03422487064946243
23,16,534,0.2153943438351245,0.2153943438351245,0.19506858696065416
23,17,534,1.2407595288632756,1.2407595288632756,0.8068148837792724
23,18,534,0.030314191109969597,0.030314191109969597,0.0298637956389212
23,19,534,0.028366282113436128,0.028366282113436128,0.027971409129039414
23,20,534,0.030750151362233233,0.030750151362233233,0.03028683945155885
23,21,534,0.029656750771053543,0.029656750771053543,0.029225495022275276
23,22,534,0.026613904415544686,0.026613904415544686,0.026265915193728562
23,23,534,0.03722641353704552,0.03722641353704552,0.03655024055272041
23,24,534,0.2678897429594548,0.2678897429594548,0.23735389873235196
23,25,534,0.16813272931391599,0.16813272931391599,0.15540651606094372
23,26,534,0.03034394924765627,0.03034394924765627,0.02989267780729831
23,27,534,0.05754763200683147,0.05754763200683147,0.055952673010769914
23,28,534,2.0226087433454776,2.0226087433454776,1.1061202808068415
23,29,534,0.03512301519861923,0.03512301519861923,0.03452027491897149
23,30,534,0.040298941488452984,0.040298941488452984,0.03950811558814175
23,31,534,0.6635495397295584,0.6635495397295584,0.5089535964535005
23,32,534,0.3044362682217582,0.3044362682217582,0.2657709690709887
23,33,534,0.1264762034755726,0.1264762034755726,0.1190943563666171
23,34,534,0.04952468855534008,0.04952468855534008,0.04833738411366874
23,35,534,0.03298510946682342,0.03298510946682342,0.032452775190260484
23,36,534,0.02551027458570356,0.02551027458570356,0.02519031757879446
23,37,534,0.03121433438686872,0.03121433438686872,0.03073707323170864
23,38,534,0.029927136043499777,0.029927136043499777,0.02948805803389193
23,39,534,0.05814745969728167,0.05814745969728167,0.056519699619541224
23,40,534,0.029228590173479223,0.029228590173479223,0.02880958006554435
23,41,534,0.3360625959260775,0.3360625959260775,0.2897269272549573
23,42,534,0.47431946467142155,0.47431946467142155,0.38819650343955303
23,43,534,0.043539987112452286,0.043539987112452286,0.04261876698534847
23,45,534,0.036215758751784344,0.036215758751784344,0.0355753834973294
23,46,534,0.06635970838182514,0.06635970838182514,0.0642507063308241
23,47,534,4.532968953419163,4.532968953419163,1.7107245527343458
23,48,534,0.222190285083881,0.222190285083881,0.20064456473483114
23,49,534,0.5341401671617109,0.5341401671617109,0.427970072409412
23,50,534,4.012315416117484,4.012315416117484,1.6118979672399247
23,52,534,0.17462586097072316,0.17462586097072316,0.16094968069579252
23,53,534,0.03618253272612364,0.03618253272612364,0.03554331820775627
23,54,534,0.029157049513307977,0.029157049513307977,0.02874006863987103
23,55,534,0.18100113726008343,0.18100113726008343,0.1663625001784224
23,56,534,0.38318154899554635,0.38318154899554635,0.32438631593674344
23,57,534,2.827554664545727,2.827554664545727,1.342226130497545
23,58,534,0.10741540376003378,0.10741540376003378,0.1020288351528945
23,60,534,5.115136177877213,5.115136177877213,1.8107670383723213
23,62,534,0.2699209162371555,0.2699209162371555,0.2389546278521955
23,63,534,0.16887945310138558,0.16887945310138558,0.1560455574989817
23,64,534,0.04517235037038987,0.04517235037038987,0.044181800401655785
23,65,534,2.146994363861965,2.146994363861965,1.146447827124824
23,66,534,0.04480337147068279,0.04480337147068279,0.04382870644014738
23,67,534,0.9169073924445899,0.9169073924445899,0.6507131543126717
23,69,534,3.735031247183652,3.735031247183652,1.5549883258102801
23,70,534,2.444360885450717,2.444360885450717,1.2367383677919759
23,73,534,0.5139430949983396,0.5139430949983396,0.4147175684425363
23,74,534,1.3717663107832594,1.3717663107832594,0.8636349563761971
23,76,534,0.06144360990721512,0.06144360990721512,0.05962987772344963
23,77,534,0.036905320028700776,0.036905320028700776,0.03624062327459525
23,78,534,4.2003806557837144,4.2003806557837144,1.6487318259435
23,79,534,5.424446709331789,5.424446709331789,1.860110511794051
23,80,534,0.03265926208055988,0.03265926208055988,0.032137282946334465
23,81,534,1.182152904794879,1.182152904794879,0.7803119604803966
23,82,534,0.03820430411755755,0.03820430411755755,0.03749259015230895
23,83,534,0.028647578998745662,0.028647578998745662,0.028244909363900172
23,84,534,0.02594202205069313,0.02594202205069313,0.025611236429378462
23,85,534,0.07318593829907755,0.07318593829907755,0.07063173689224889
23,86,534,0.02711360517066588,0.02711360517066588,0.026752543300573098
23,87,534,0.02882906427579475,0.02882906427579475,0.0284213247590523
23,89,534,0.034445026676393875,0.034445026676393875,0.03386507679766182
23,90,534,0.028812048548153835,0.028812048548153835,0.02840478569639919
23,92,534,0.13415429207203305,0.13415429207203305,0.12588725607848206
23,93,534,0.031313611755906086,0.031313611755906086,0.030833340891305395
23,94,534,0.5128881286103415,0.5128881286103415,0.41402049196038015
23,96,534,2.1757015209002333,2.1757015209002333,1.1555285594031155
23,97,534,0.0873934329224371,0.0873934329224371,0.08378348646410196
23,98,534,0.026839513603539995,0.026839513603539995,0.026485651552901224
23,99,534,0.03764150345927823,0.03764150345927823,0.036950352699011875
23,100,534,0.1141250205138348,0.1141250205138348,0.10806936188125157
23,101,534,0.23834529619703265,0.23834529619703265,0.21377604991015897
23,102,534,0.029579592551410887,0.029579592551410887,0.02915055634908318
23,103,534,0.026617453831093207,0.026617453831093207,0.026269372588370688
23,104,534,0.042405763679100525,0.042405763679100525,0.041531276052564126
23,105,534,0.1429863953342218,0.1429863953342218,0.1336444821471056
23,107,534,0.028902964262380454,0.028902964262380454,0.028493151396916293
23,108,534,0.043368379402876564,0.043368379402876564,0.042454305801794864
23,109,534,0.05026475391458494,0.05026475391458494,0.04904227897114339
23,110,534,0.12316312596156259,0.12316312596156259,0.11614892430033567
23,111,534,0.027223901511046925,0.027223901511046925,0.02685992228784105
23,112,534,0.03544858457438698,0.03544858457438698,0.03483474786787748
23,113,534,0.027322426373018356,0.027322426373018356,0.026955831404817183
23,114,534,0.028860662663300056,0.028860662663300056,0.02845203724898128
23,115,534,0.027532445195927447,0.027532445195927447,0.027160243722734335
23,116,534,0.1188351940650947,0.1188351940650947,0.11228813882721649
23,117,534,4.351813224927805,4.351813224927805,1.6774354240345735
23,118,534,0.04104480748430479,0.04104480748430479,0.040224831438801276
23,119,534,0.13876284100068567,0.13876284100068567,0.12994244592861595
23,120,534,6.237270959370123,6.237270959370123,1.9792441960246259
23,121,534,0.07959969553249317,0.07959969553249317,0.07659032014286318
23,122,534,0.1898900269718737,0.1898900269718737,0.1738608885436228
23,123,534,2.369106119816112,2.369106119816112,1.2146474628348694
23,124,534,5.73025186770289,5.73025186770289,1.9066125675778818
23,125,534,0.6169587666431297,0.6169587666431297,0.4805470803583571
23,126,534,0.9158829376556576,0.9158829376556576,0.6501785804251917
23,127,534,0.07739246164020915,0.07739246164020915,0.0745437344328844
23,128,534,1.3936443659275195,1.3936443659275195,0.87281704385666
23,129,534,0.12978182037251185,0.12978182037251185,0.12202453476567714
23,130,534,0.05982020720404004,0.05982020720404004,0.05809927789233626
23,131,534,0.32414794053303303,0.32414794053303303,0.28076918883535373
23,132,534,0.12582463683203227,0.12582463683203227,0.11851577765274732
23,133,534,5.426998706274313,5.426998706274313,1.8605076650937054
23,134,534,0.16847250664560331,0.16847250664560331,0.15569734596139345
23,135,534,0.10126714115411406,0.10126714115411406,0.0964614633267883
23,136,534,4.733130336629388,4.733130336629388,1.7462616881226254
23,137,534,0.8510554913584076,0.8510554913584076,0.6157560122659327
23,138,534,0.46423363675813345,0.46423363675813345,0.3813319907558623
23,139,534,0.09643527037086491,0.09643527037086491,0.0920642541837851
23,140,534,0.030992424483749153,0.030992424483749153,0.03052185727140635
23,142,534,0.058601221599856895,0.058601221599856895,0.056948434417899804
23,143,534,0.18066541635068617,0.18066541635068617,0.16607819170045768
23,144,534,0.02786588805509513,0.02786588805509513,0.027484699432071658
23,145,534,4.281149686895153,4.281149686895153,1.6641438177455874
23,146,534,0.0693425196590148,0.0693425196590148,0.06704399200282596
23,147,534,0.07266195298166064,0.07266195298166064,0.07014336553101633
23,148,534,0.14743818381408302,0.14743818381408302,0.13753179118698106
23,149,534,5.137157881767784,5.137157881767784,1.814361749288819
23,150,534,1.4819664985606267,1.4819664985606267,0.9090511889317013
23,151,534,0.09406273837100056,0.09406273837100056,0.08989805004377398
23,152,534,0.028861487769657773,0.028861487769657773,0.028452839209885034
23,153,534,0.028437788129339163,0.028437788129339163,0.02804094031770864
23,154,534,0.04778613145697308,0.04778613145697308,0.04667949203587537
23,155,534,1.6870221274763748,1.6870221274763748,0.9884335646111232
23,156,534,0.9105719744282453,0.9105719744282453,0.647402660279866
23,157,534,0.5539624799420386,0.5539624799420386,0.4408081074725379
23,158,534,0.10868888171912608,0.10868888171912608,0.10317812953187508
23,159,534,0.05572113705012996,0.05572113705012996,0.05422407564705528
23,160,534,0.04296073309041328,0.04296073309041328,0.04206352726622271
23,161,534,0.24762230315642308,0.24762230315642308,0.22123958244041014
23,162,534,3.6539932797226182,3.6539932797226182,1.5377256209002474
23,163,534,0.2088392807083543,0.2088392807083543,0.18966062707081913
23,164,534,0.10428766686297436,0.10428766686297436,0.09920048172367275
23,165,534,0.3872536692424089,0.3872536692424089,0.32732601519598126
23,166,534,0.3504057449171301,0.3504057449171301,0.30040509908416313
23,167,534,4.501650222983606,4.501650222983606,1.7050480877777372
23,168,534,0.04304705202674712,0.04304705202674712,0.04214628720316921
23,169,534,0.10856201155795323,0.10856201155795323,0.10306369037508323
23,170,534,0.04925132098806109,0.04925132098806109,0.048076882213912056
23,171,534,0.03540828471622921,0.03540828471622921,0.0347958269180422
23,172,534,0.24043495481430102,0.24043495481430102,0.2154620881230605
23,173,534,0.030772157497195148,0.030772157497195148,0.03030818885424848
23,174,534,0.029643712158203953,0.029643712158203953,0.029212831874682703
23,176,534,0.03591101961204518,0.03591101961204518,0.035281251743309226
23,177,534,0.08441186850552901,0.08441186850552901,0.08103778334965898
23,178,534,0.030467292086417033,0.030467292086417033,0.030012380996444543
23,179,534,1.1832464762463752,1.1832464762463752,0.780812978315842
23,180,534,0.04317896904791742,0.04317896904791742,0.04227275194861243
23,181,534,0.03436646432719319,0.03436646432719319,0.03378912753927836
23,182,534,0.035339560817311474,0.035339560817311474,0.03472945099584462
23,183,534,0.14566955672498216,0.14566955672498216,0.13598923179604067
23,184,534,0.06791071643684868,0.06791071643684868,0.06570413820152317
23,198,534,0.07116628075717332,0.07116628075717332,0.06874803689076939
23,199,534,0.3960731543438463,0.3960731543438463,0.33366340579230547
23,205,534,0.2750613638781323,0.2750613638781323,0.2429943059841173
23,206,534,0.035018241976948056,0.035018241976948056,0.03441905166051271
23,209,534,1.6235061989579997,1.6235061989579997,0.9645116669998519
23,213,534,1.0380302186915853,1.0380302186915853,0.7119837623115988
23,214,534,1.5394816993246905,1.5394816993246905,0.9319600048243326
23,218,534,1.642702842734817,1.642702842734817,0.9718021974944944
23,220,534,5.353710022411974,5.353710022411974,1.8490388977917558
23,222,534,3.5163666084175205,3.5163666084175205,1.5077078228900969
23,223,534,4.052578926204544,4.052578926204544,1.6198987913917475
23,231,534,0.029052572588828762,0.029052572588828762,0.02863854649805708
23,232,534,0.06086053953093987,0.06086053953093987,0.059080408514618765
23,233,534,0.04715599689359665,0.04715599689359665,0.04607791495758528
23,234,534,0.12703112856698742,0.12703112856698742,0.11958685540998922
23,235,534,1.1070091320781779,1.1070091320781779,0.7452694689741108
23,237,534,1.9742301213469131,1.9742301213469131,1.0899852227670284
23,242,534,1.020191519007698,1.020191519007698,0.7031923183087472
23,243,534,0.7569516954706526,0.7569516954706526,0.5635803162093036
23,244,534,0.16855636035522636,0.16855636035522636,0.15576910691466456
23,245,534,1.591230333224289,1.591230333224289,0.9521327950523313
23,246,534,2.4375969220443707,2.4375969220443707,1.2347726580990208
24,1,535,0.11971597287713233,0.11971597287713233,0.11307505750077258
24,2,535,0.04254378545161295,0.04254378545161295,0.04166367424202783
24,3,535,0.08050005885272693,0.08050005885272693,0.07742395143285112
24,4,535,0.5760119477964556,0.5760119477964556,0.45489757249607266
24,5,535,0.029552641987317427,0.029552641987317427,0.029124379726093216
24,6,535,0.029083812878506886,0.029083812878506886,0.02866890434013316
24,7,535,0.06115458730731299,0.06115458730731299,0.059357548648575606
24,8,535,0.24085935069314113,0.24085935069314113,0.21580416433871663
24,9,535,2.1900275047820346,2.1900275047820346,1.160029538948308
24,10,535,0.08817520798124723,0.08817520798124723,0.08450217221619562
24,11,535,0.2183753915194434,0.2183753915194434,0.19751832502078373
24,12,535,0.06447383218682366,0.06447383218682366,0.062480622791684974
24,13,535,0.6801777081332682,0.6801777081332682,0.5188995664717554
24,14,535,0.04158604556256017,0.04158604556256017,0.040744595265067816
24,16,535,0.15418770055105258,0.15418770055105258,0.14339680698344767
24,17,535,1.1481762592662346,1.1481762592662346,0.7646192306666102
24,18,535,0.03212538776758772,0.03212538776758772,0.03162015945366547
24,19,535,0.028493639954476017,0.028493639954476017,0.028095246284731187
24,20,535,0.03134697889268509,0.03134697889268509,0.030865694383618372
24,21,535,0.03251949281537734,0.03251949281537734,0.03200192491491507
24,22,535,0.027537581822449517,0.027537581822449517,0.0271652427022869
24,23,535,0.04003972129151756,0.04003972129151756,0.03925890597346238
24,24,535,0.22616149439735816,0.22616149439735816,0.20388855346989013
24,25,535,0.11623499406338257,0.11623499406338257,0.10996140994990927
24,26,535,0.03139808185028626,0.03139808185028626,0.030915242879536932
24,27,535,0.07704777098933638,0.07704777098933638,0.0742237527981253
24,28,535,1.7795972487339062,1.7795972487339062,1.0223060426510646
24,29,535,0.049987301113119026,0.049987301113119026,0.048778069918314966
24,30,535,0.04217115811313659,0.04217115811313659,0.0413061890677646
24,31,535,0.5451565098236375,0.5451565098236375,0.43512520607584676
24,32,535,0.4734931923199606,0.4734931923199606,0.38763590311026086
24,33,535,0.13390979320734822,0.13390979320734822,0.12567165470529434
24,34,535,0.04245384539084124,0.04245384539084124,0.04157740070435369
24,35,535,0.04031926209151275,0.04031926209151275,0.03952764882400928
24,36,535,0.026658444028839365,0.026658444028839365,0.026309299222481895
24,37,535,0.03308981984769846,0.03308981984769846,0.03255413683932656
24,38,535,0.03614499105007468,0.03614499105007468,0.035507086795856034
24,39,535,0.04867063719755431,0.04867063719755431,0.04752330222675349
24,40,535,0.03299421433142358,0.03299421433142358,0.03246158928098766
24,41,535,0.3225826529738688,0.3225826529738688,0.2795863803202027
24,42,535,0.360347098935069,0.360347098935069,0.30773988699012433
24,43,535,0.04199404621211736,0.04199404621211736,0.04113622950690252
24,45,535,0.03667280957426591,0.03667280957426591,0.03601636313981668
24,46,535,0.05851355142185009,0.05851355142185009,0.05686561398778038
24,47,535,4.6102628098201945,4.6102628098201945,1.7245975651076004
24,48,535,0.21164356556752928,0.21164356556752928,0.19197775657925098
24,49,535,0.49317894981374955,0.49317894981374955,0.4009073705933654
24,50,535,4.311840118051827,4.311840118051827,1.6699383134628554
24,52,535,0.14800068337012404,0.14800068337012404,0.1380218931673404
24,53,535,0.036389167770935024,0.036389167770935024,0.035742717867074676
24,54,535,0.07958576249882211,0.07958576249882211,0.0765774143189383
24,55,535,0.17582875804890097,0.17582875804890097,0.16197322496970562
24,56,535,0.26141890764024817,0.26141890764024817,0.2322372045438641
24,57,535,3.2506001563958336,3.2506001563958336,1.4470601862362782
24,58,535,0.07129623042753587,0.07129623042753587,0.06886934559030881
24,60,535,5.183596998332173,5.183596998332173,1.8219001407159272
24,62,535,0.21777309247462384,0.21777309247462384,0.19702385675577563
24,63,535,0.16380335464204238,0.16380335464204238,0.15169339572643312
24,64,535,0.06218335754370273,0.06218335754370273,0.060326560971257846
24,65,535,2.080890147189139,2.080890147189139,1.1252185640581192
24,66,535,0.039050137269739174,0.039050137269739174,0.03830696626538994
24,67,535,0.8865192978552441,0.8865192978552441,0.6347334898187516
24,69,535,3.7536641810243125,3.7536641810243125,1.5589157271968903
24,70,535,2.338869621407409,2.338869621407409,1.2056323130016142
24,73,535,0.5463432583473483,0.5463432583473483,0.43589295549910223
24,74,535,1.2486340725567489,1.2486340725567489,0.8103229530056757
24,76,535,0.08311970720897885,0.08311970720897885,0.07984549488281432
24,77,535,0.03989954761302785,0.03989954761302785,0.03912411965465245
24,78,535,4.163339404438001,4.163339404438001,1.6415835415710804
24,79,535,5.734007396940946,5.734007396940946,1.9071704191851084
24,80,535,0.03423524757921326,0.03423524757921326,0.033662262374852876
24,81,535,1.0355825518617896,1.0355825518617896,0.710782044199337
24,82,535,0.04026930223715606,0.04026930223715606,0.0394796240917553
24,83,535,0.029451977742225122,0.029451977742225122,0.029026600202717762
24,84,535,0.024781260152641392,0.024781260152641392,0.02447918508721183
24,85,535,0.062206449030577864,0.062206449030577864,0.060348300377843764
24,86,535,0.025786937177624265,0.025786937177624265,0.025460061613946167
24,87,535,0.02962082929377295,0.02962082929377295,0.02919060756695407
24,89,535,0.03859756792626813,0.03859756792626813,0.03787131074063741
24,90,535,0.029826560505306236,0.029826560505306236,0.029390400203791186
24,92,535,0.12709896100099147,0.12709896100099147,0.11964704043155336
24,93,535,0.037562177562186556,0.037562177562186556,0.03687390150739558
24,94,535,0.5441680656253194,0.5441680656253194,0.4344852964723673
